year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
2004,May,37,90,84,152,140,186,231,352,117,140
2004,Jun,21,74,120,112,235,240,182,128,243,460
2004,Jul,13,50,63,52,70,210,77,312,387,490
2004,Aug,32,82,111,60,225,114,182,376,396,200
2004,Sep,12,28,129,148,195,84,147,120,117,280
2004,Oct,30,46,141,188,180,168,231,208,342,190
2004,Nov,31,48,75,96,105,66,140,200,153,310
2004,Dec,42,50,150,144,60,66,105,264,396,440
2005,Jan,49,48,108,84,120,138,98,144,378,290
2005,Feb,10,22,45,80,60,174,105,88,261,140
2005,Mar,46,56,111,100,230,132,119,184,180,480
2005,Apr,38,78,132,72,250,294,98,288,441,240
2005,May,48,28,48,108,185,216,119,304,180,130
2005,Jun,19,80,99,92,70,120,91,392,396,200
2005,Jul,45,24,93,60,215,174,266,288,369,270
2005,Aug,49,48,78,184,150,180,154,368,315,340
2005,Sep,29,98,69,172,180,198,217,320,324,340
2005,Oct,44,64,81,108,160,258,301,144,315,380
2005,Nov,12,56,51,176,220,60,245,352,414,390
2005,Dec,21,100,30,80,75,228,259,344,90,460
2006,Jan,22,36,72,132,195,240,336,296,171,350
2006,Feb,11,88,78,92,65,96,91,368,243,100
2006,Mar,50,94,54,168,205,60,308,360,126,300
2006,Apr,34,52,93,84,220,180,315,152,378,270
2006,May,10,66,30,68,230,168,140,376,261,140
2006,Jun,10,76,108,128,70,162,133,264,387,200
2006,Jul,43,90,99,80,120,84,322,320,297,390
2006,Aug,14,52,78,152,210,264,203,240,243,430
2006,Sep,17,42,81,164,240,204,224,152,117,150
2006,Oct,43,42,54,184,125,258,126,272,387,140
2006,Nov,12,92,138,128,185,294,84,376,207,230
2006,Dec,47,66,63,128,240,72,84,280,396,460
2007,Jan,10,58,120,80,205,288,91,320,234,400
2007,Feb,47,40,69,124,175,276,168,168,261,420
2007,Mar,11,88,105,124,160,96,175,264,360,140
2007,Apr,22,100,84,88,200,150,126,88,414,160
2007,May,25,56,51,80,250,300,343,184,216,490
2007,Jun,34,40,54,156,160,60,343,296,297,440
2007,Jul,18,74,48,112,60,138,168,184,324,430
2007,Aug,19,44,144,100,185,288,147,104,297,160
2007,Sep,30,64,99,124,75,240,91,96,351,340
2007,Oct,30,72,87,200,105,102,203,336,225,200
2007,Nov,22,76,75,64,75,144,266,184,360,210
2007,Dec,36,66,99,100,75,216,287,328,135,360
2008,Jan,37,62,81,48,190,228,217,96,171,380
2008,Feb,37,88,150,152,70,60,301,272,216,470
2008,Mar,33,88,42,84,160,66,70,368,144,440
2008,Apr,50,42,147,192,95,288,245,400,387,230
2008,May,22,72,132,148,95,174,336,336,207,490
2008,Jun,34,58,75,120,85,150,245,248,432,410
2008,Jul,36,92,150,156,170,252,91,192,234,500
2008,Aug,16,42,54,136,145,132,238,264,333,150
2008,Sep,47,42,48,192,140,144,119,128,207,110
2008,Oct,34,84,39,188,70,210,98,360,90,170
2008,Nov,47,38,36,80,85,288,203,248,315,280
2008,Dec,14,20,42,76,130,180,266,136,342,400
2009,Jan,48,54,138,120,160,150,266,256,99,250
2009,Feb,41,90,57,76,225,72,119,248,108,210
2009,Mar,24,20,63,196,100,66,315,288,432,120
2009,Apr,24,76,93,108,190,216,161,304,144,440
2009,May,42,30,147,156,180,288,287,336,225,450
2009,Jun,10,82,72,120,70,132,350,248,306,280
2009,Jul,25,48,105,64,225,90,259,176,423,190
2009,Aug,15,54,138,116,150,90,203,376,189,100
2009,Sep,17,62,150,68,170,258,112,208,369,400
2009,Oct,42,62,120,92,220,126,287,256,324,180
2009,Nov,35,88,87,188,195,60,140,224,216,140
2009,Dec,16,94,129,60,245,150,224,248,189,140
2010,Jan,38,60,75,180,135,60,112,320,108,370
2010,Feb,21,70,135,176,170,192,77,368,135,120
2010,Mar,19,76,108,148,105,276,266,328,144,410
2010,Apr,48,94,39,140,195,84,161,344,360,280
2010,May,11,44,75,144,80,132,84,256,162,290
2010,Jun,35,42,105,196,125,180,273,216,99,260
2010,Jul,10,88,72,152,135,96,231,136,180,290
2010,Aug,49,74,60,148,210,60,126,264,135,210
2010,Sep,15,94,111,144,60,204,238,360,279,300
2010,Oct,23,88,54,84,90,228,336,216,144,210
2010,Nov,19,56,51,76,165,288,238,376,162,320
2010,Dec,45,56,132,96,220,156,105,360,405,340
2011,Jan,36,50,90,104,125,120,84,256,99,420
2011,Feb,37,100,141,44,110,300,245,376,342,230
2011,Mar,23,28,69,104,185,72,133,224,378,340
2011,Apr,36,82,30,108,160,276,308,112,342,330
2011,May,46,90,114,168,80,222,315,288,171,430
2011,Jun,32,48,36,140,50,258,161,88,144,140
2011,Jul,40,32,33,176,240,204,280,304,342,120
2011,Aug,18,72,78,80,190,264,168,256,342,430
2011,Sep,13,100,150,184,65,240,322,120,351,250
2011,Oct,29,82,126,80,245,180,336,384,432,220
2011,Nov,39,34,45,172,150,264,196,208,126,100
2011,Dec,36,78,129,192,200,192,105,352,225,370
2012,Jan,21,42,126,176,230,126,154,136,369,320
2012,Feb,25,24,147,88,85,276,308,312,126,100
2012,Mar,48,86,96,184,115,168,308,312,279,350
2012,Apr,32,62,90,52,150,78,203,88,288,140
2012,May,50,30,93,152,75,258,301,280,153,310
2012,Jun,16,78,60,144,155,114,210,192,99,450
2012,Jul,23,22,123,140,90,252,308,336,126,210
2012,Aug,47,44,129,172,150,96,189,232,243,110
2012,Sep,16,46,51,44,145,222,294,336,270,240
2012,Oct,22,28,87,88,205,144,294,288,171,100
2012,Nov,36,38,87,192,190,144,315,304,324,430
2012,Dec,42,48,63,72,50,174,196,392,99,230
2013,Jan,42,66,66,120,135,114,266,160,270,390
2013,Feb,23,46,102,140,165,258,252,352,261,200
2013,Mar,19,26,90,100,150,282,203,88,171,130
2013,Apr,14,84,141,164,160,138,147,192,441,190
2013,May,36,88,51,176,225,222,105,104,441,470
2013,Jun,25,66,147,188,90,186,308,224,162,320
2013,Jul,41,92,117,168,160,138,280,208,162,300
2013,Aug,47,42,144,152,145,288,77,304,270,330
2013,Sep,14,58,120,172,60,258,259,152,252,460
2013,Oct,49,46,66,80,250,174,91,304,423,250
